pool_id,token_mint,creator,pool_start,is_rug,has_label,score,prediction,threshold
Df6yfrKC8kZE3KNkrHERKzAetSxbrWeniQfyJY4Jpump::solfi::2025_01.csv,Df6yfrKC8kZE3KNkrHERKzAetSxbrWeniQfyJY4Jpump,solfi,2025-01-01 00:00:01,0,False,0.0,0,0.02
JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN::meteora::2025_01.csv,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,meteora,2025-01-01 00:00:01,0,False,0.04657952457462881,1,0.02
E4wg8YF472u8oiLvSNKB84Y23gZhkSQ3PSCJaUj4pump::raydium::2025_01.csv,E4wg8YF472u8oiLvSNKB84Y23gZhkSQ3PSCJaUj4pump,raydium,2025-01-01 00:00:01,0,False,0.04081327581977596,1,0.02
CzLSujWBLFsSjncfkh59rUFqvafWcY5tzedWJSuypump::solfi::2025_01.csv,CzLSujWBLFsSjncfkh59rUFqvafWcY5tzedWJSuypump,solfi,2025-01-01 00:00:01,0,False,0.044076994321053914,1,0.02
HBoNJ5v8g71s2boRivrHnfSB5MVPLDHHyVjruPfhGkvL::raydium::2025_01.csv,HBoNJ5v8g71s2boRivrHnfSB5MVPLDHHyVjruPfhGkvL,raydium,2025-01-01 00:00:01,0,False,0.0,0,0.02
So11111111111111111111111111111111111111112::lifinity::2025_01.csv,So11111111111111111111111111111111111111112,lifinity,2025-01-01 00:00:01,0,False,0.04995146396183627,1,0.02
CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump::raydium::2025_01.csv,CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump,raydium,2025-01-01 00:00:01,0,False,0.004791404962634372,0,0.02
7xUV6YR3rZMfExPqZiovQSUxpnHxr2KJJqFg1bFrpump::raydium::2025_01.csv,7xUV6YR3rZMfExPqZiovQSUxpnHxr2KJJqFg1bFrpump,raydium,2025-01-01 00:00:01,0,False,0.04081327581977596,1,0.02
9So52ugZh2BLBT3f7p61947q91uQh2DyvbfyMDeRpump::raydium::2025_01.csv,9So52ugZh2BLBT3f7p61947q91uQh2DyvbfyMDeRpump,raydium,2025-01-01 00:00:01,0,False,0.019222170582549016,0,0.02
DNMTk67urDBxEEVRx9HjVzCVu8en4Kgg5HfZy3E6pump::raydium::2025_01.csv,DNMTk67urDBxEEVRx9HjVzCVu8en4Kgg5HfZy3E6pump,raydium,2025-01-01 00:00:01,0,False,0.04081327581977596,1,0.02
bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1::whirlpool::2025_01.csv,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,whirlpool,2025-01-01 00:00:01,0,False,0.053910972205763776,1,0.02
7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr::whirlpool::2025_01.csv,7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr,whirlpool,2025-01-01 00:00:01,0,False,0.05149524839019629,1,0.02
DVZrNS9fctrrDmhZUZAu6p63xU6d9cqYxRRhJbtJ4z8G::raydium::2025_01.csv,DVZrNS9fctrrDmhZUZAu6p63xU6d9cqYxRRhJbtJ4z8G,raydium,2025-01-01 00:00:01,0,False,0.0,0,0.02
BAEXK4X6B3hkqmEkPuyyZQ5fZUb5iZ6SaJ7a9UDnpump::meteora::2025_01.csv,BAEXK4X6B3hkqmEkPuyyZQ5fZUb5iZ6SaJ7a9UDnpump,meteora,2025-01-01 00:00:01,0,False,0.04081327581977596,1,0.02
HNg5PYJmtqcmzXrv6S9zP1CDKk5BgDuyFBxbvNApump::raydium::2025_01.csv,HNg5PYJmtqcmzXrv6S9zP1CDKk5BgDuyFBxbvNApump,raydium,2025-01-01 00:00:01,0,False,0.014544806485455692,0,0.02
BLDiYcvm3CLcgZ7XUBPgz6idSAkNmWY6MBbm8Xpjpump::raydium::2025_01.csv,BLDiYcvm3CLcgZ7XUBPgz6idSAkNmWY6MBbm8Xpjpump,raydium,2025-01-01 00:00:01,0,False,0.019222170582549016,0,0.02
7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs::meteora::2025_01.csv,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,meteora,2025-01-01 00:00:01,0,False,0.04164400063990554,1,0.02
CiwMDzUZ7jzi4e8thjPJquKcrUesLsUGjo9jtzyvpump::raydium::2025_01.csv,CiwMDzUZ7jzi4e8thjPJquKcrUesLsUGjo9jtzyvpump,raydium,2025-01-01 00:00:01,0,False,0.04081327581977596,1,0.02
8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn::meteora::2025_01.csv,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,meteora,2025-01-01 00:00:01,0,False,0.0,0,0.02
8cNmp9T2CMQRNZhNRoeSvr57LDf1kbZ42SvgsSWfpump::raydium::2025_01.csv,8cNmp9T2CMQRNZhNRoeSvr57LDf1kbZ42SvgsSWfpump,raydium,2025-01-01 00:00:01,0,False,0.04081327581977596,1,0.02
8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn::raydium::2025_01.csv,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,raydium,2025-01-01 00:00:01,0,False,0.0,0,0.02
EVgPUtiE6Fg7T6RY16ACmydX7uucpCaqsK3es3u2pump::raydium::2025_01.csv,EVgPUtiE6Fg7T6RY16ACmydX7uucpCaqsK3es3u2pump,raydium,2025-01-01 00:00:01,0,False,0.0,0,0.02
BUDXpnu7opuGuJkQZdet9nAxSzb67MLJpkzJmaKkpump::raydium::2025_01.csv,BUDXpnu7opuGuJkQZdet9nAxSzb67MLJpkzJmaKkpump,raydium,2025-01-01 00:00:01,0,False,0.04081327581977596,1,0.02
CAxoUYhQ4B1kqcsgir8LLLfKPQYbUDP65qA9tE9VMCWq::raydium::2025_01.csv,CAxoUYhQ4B1kqcsgir8LLLfKPQYbUDP65qA9tE9VMCWq,raydium,2025-01-01 00:00:01,0,False,0.04081327581977596,1,0.02
7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs::whirlpool::2025_01.csv,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,whirlpool,2025-01-01 00:00:01,0,False,0.05627053448830224,1,0.02
ED5nyyWEzpPPiWimP8vYm7sD7TD3LAt3Q3gRTWHzPJBY::raydium::2025_01.csv,ED5nyyWEzpPPiWimP8vYm7sD7TD3LAt3Q3gRTWHzPJBY,raydium,2025-01-01 00:00:01,0,False,0.044076994321053914,1,0.02
HuAncxDEsakCDgZS2Yfo9xJbHmtHXMnxxkT9jqdXnHhm::raydium::2025_01.csv,HuAncxDEsakCDgZS2Yfo9xJbHmtHXMnxxkT9jqdXnHhm,raydium,2025-01-01 00:00:01,0,False,0.019179643424900642,0,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::lifinity::2025_01.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,lifinity,2025-01-01 00:00:01,0,False,0.009746454945462947,0,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::lifinity::2025_01.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,lifinity,2025-01-01 00:00:01,0,False,0.009746454945462947,0,0.02
HNg5PYJmtqcmzXrv6S9zP1CDKk5BgDuyFBxbvNApump::meteora::2025_01.csv,HNg5PYJmtqcmzXrv6S9zP1CDKk5BgDuyFBxbvNApump,meteora,2025-01-01 00:00:01,0,False,0.002457139483627204,0,0.02
CboMcTUYUcy9E6B3yGdFn6aEsGUnYV6yWeoeukw6pump::meteora::2025_01.csv,CboMcTUYUcy9E6B3yGdFn6aEsGUnYV6yWeoeukw6pump,meteora,2025-01-01 00:00:01,0,False,0.0,0,0.02
bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1::lifinity::2025_01.csv,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,lifinity,2025-01-01 00:00:01,0,False,0.053910972205763776,1,0.02
BAEXK4X6B3hkqmEkPuyyZQ5fZUb5iZ6SaJ7a9UDnpump::raydium::2025_01.csv,BAEXK4X6B3hkqmEkPuyyZQ5fZUb5iZ6SaJ7a9UDnpump,raydium,2025-01-01 00:00:01,0,False,0.007928312839678651,0,0.02
79yTpy8uwmAkrdgZdq6ZSBTvxKsgPrNqTLvYQBh1pump::raydium::2025_01.csv,79yTpy8uwmAkrdgZdq6ZSBTvxKsgPrNqTLvYQBh1pump,raydium,2025-01-01 00:00:01,0,False,0.0,0,0.02
2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo::whirlpool::2025_01.csv,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,whirlpool,2025-01-01 00:00:01,0,False,0.026486448774042125,1,0.02
27G8MtK7VtTcCHkpASjSDdkWWYfoqT6ggEuKidVJidD4::meteora::2025_01.csv,27G8MtK7VtTcCHkpASjSDdkWWYfoqT6ggEuKidVJidD4,meteora,2025-01-01 00:00:01,0,False,0.05149524839019629,1,0.02
EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm::whirlpool::2025_01.csv,EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm,whirlpool,2025-01-01 00:00:02,0,False,0.0490795245746288,1,0.02
14zP2ToQ79XWvc7FQpm4bRnp9d6Mp1rFfsUW3gpLcRX::raydium::2025_01.csv,14zP2ToQ79XWvc7FQpm4bRnp9d6Mp1rFfsUW3gpLcRX,raydium,2025-01-01 00:00:02,0,False,0.019222170582549016,0,0.02
2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv::solfi::2025_01.csv,2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv,solfi,2025-01-01 00:00:02,0,False,0.015393147704209121,0,0.02
CLoUDKc4Ane7HeQcPpE3YHnznRxhMimJ4MyaUqyHFzAu::meteora::2025_01.csv,CLoUDKc4Ane7HeQcPpE3YHnznRxhMimJ4MyaUqyHFzAu,meteora,2025-01-01 00:00:02,0,False,0.039123906673489146,1,0.02
J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn::whirlpool::2025_01.csv,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,whirlpool,2025-01-01 00:00:02,0,False,0.05149524839019629,1,0.02
cbbtcf3aa214zXHbiAZQwf4122FBYbraNdFqgw4iMij::whirlpool::2025_01.csv,cbbtcf3aa214zXHbiAZQwf4122FBYbraNdFqgw4iMij,whirlpool,2025-01-01 00:00:02,0,False,0.004831447631134981,0,0.02
8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn::whirlpool::2025_01.csv,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,whirlpool,2025-01-01 00:00:02,0,False,0.0,0,0.02
2UBBpp7JEEZQg7ZHTavtL4cbcMXzxXkRiA6twUqGZNM1::raydium::2025_01.csv,2UBBpp7JEEZQg7ZHTavtL4cbcMXzxXkRiA6twUqGZNM1,raydium,2025-01-01 00:00:02,0,False,0.04081327581977596,1,0.02
KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS::whirlpool::2025_01.csv,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,whirlpool,2025-01-01 00:00:02,0,False,0.044076994321053914,1,0.02
3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh::whirlpool::2025_01.csv,3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh,whirlpool,2025-01-01 00:00:02,0,False,0.009692676760493166,0,0.02
2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv::meteora::2025_01.csv,2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv,meteora,2025-01-01 00:00:02,0,False,0.002375681147066882,0,0.02
27G8MtK7VtTcCHkpASjSDdkWWYfoqT6ggEuKidVJidD4::whirlpool::2025_01.csv,27G8MtK7VtTcCHkpASjSDdkWWYfoqT6ggEuKidVJidD4,whirlpool,2025-01-01 00:00:02,0,False,0.05149524839019629,1,0.02
3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh::meteora::2025_01.csv,3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh,meteora,2025-01-01 00:00:02,0,False,0.009692676760493166,0,0.02
AxDKAyDsC7p8C5MeDFX6FKV2MPCSGwzkRfGY2qZZpump::raydium::2025_01.csv,AxDKAyDsC7p8C5MeDFX6FKV2MPCSGwzkRfGY2qZZpump,raydium,2025-01-01 00:00:03,0,False,0.04081327581977596,1,0.02
92BJKpAnkoaTh7uyt5TYAFPu3CgBdZYNQKiF6zo6pump::raydium::2025_01.csv,92BJKpAnkoaTh7uyt5TYAFPu3CgBdZYNQKiF6zo6pump,raydium,2025-01-01 00:00:03,0,False,0.04081327581977596,1,0.02
DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263::meteora::2025_01.csv,DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263,meteora,2025-01-01 00:00:03,0,False,0.012232002927754249,0,0.02
2qEHjDLDLbuBgRYvsxhc5D6uDWAivNFZGan56P1tpump::raydium::2025_01.csv,2qEHjDLDLbuBgRYvsxhc5D6uDWAivNFZGan56P1tpump,raydium,2025-01-01 00:00:03,0,False,0.014544806485455692,0,0.02
mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So::whirlpool::2025_01.csv,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,whirlpool,2025-01-01 00:00:03,0,False,0.046622385091001604,1,0.02
9Yt5tHLFB2Uz1yg3cyEpTN4KTSWhiGpKxXPJ8HX3hat::raydium::2025_01.csv,9Yt5tHLFB2Uz1yg3cyEpTN4KTSWhiGpKxXPJ8HX3hat,raydium,2025-01-01 00:00:03,0,False,0.04081327581977596,1,0.02
7BgBvyjrZX1YKz4oh9mjb8ZScatkkwb8DzFx7LoiVkM3::raydium::2025_01.csv,7BgBvyjrZX1YKz4oh9mjb8ZScatkkwb8DzFx7LoiVkM3,raydium,2025-01-01 00:00:03,0,False,0.004791404962634372,0,0.02
FvgqHMfL9yn39V79huDPy3YUNDoYJpuLWng2JfmQpump::raydium::2025_01.csv,FvgqHMfL9yn39V79huDPy3YUNDoYJpuLWng2JfmQpump,raydium,2025-01-01 00:00:03,0,False,0.019222170582549016,0,0.02
GxdTh6udNstGmLLk9ztBb6bkrms7oLbrJp5yzUaVpump::raydium::2025_01.csv,GxdTh6udNstGmLLk9ztBb6bkrms7oLbrJp5yzUaVpump,raydium,2025-01-01 00:00:03,0,False,0.04081327581977596,1,0.02
mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So::lifinity::2025_01.csv,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,lifinity,2025-01-01 00:00:03,0,False,0.046622385091001604,1,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::meteora::2025_01.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,meteora,2025-01-01 00:00:03,0,False,0.009746454945462947,0,0.02
MEW1gQWJ3nEXg2qgERiKu7FAFj79PHvQVREQUzScPP5::raydium::2025_01.csv,MEW1gQWJ3nEXg2qgERiKu7FAFj79PHvQVREQUzScPP5,raydium,2025-01-01 00:00:03,0,False,0.044076994321053914,1,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::stabble::2025_01.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,stabble,2025-01-01 00:00:03,0,False,0.009746454945462947,0,0.02
So11111111111111111111111111111111111111112::stabble::2025_01.csv,So11111111111111111111111111111111111111112,stabble,2025-01-01 00:00:03,0,False,0.04995146396183627,1,0.02
GD1AR5uHytu7nHJ9zWYEEHytmLe7MaD8wg6Tzesdpump::raydium::2025_01.csv,GD1AR5uHytu7nHJ9zWYEEHytmLe7MaD8wg6Tzesdpump,raydium,2025-01-01 00:00:03,0,False,0.04081327581977596,1,0.02
EqeEBGHQhQy6SqeaJcnqAsNs3qaG19sdF89Xsarpump::raydium::2025_01.csv,EqeEBGHQhQy6SqeaJcnqAsNs3qaG19sdF89Xsarpump,raydium,2025-01-01 00:00:03,0,False,0.04081327581977596,1,0.02
USDSwr9ApdHk5bvJKMjzff41FfuX8bSxdKcR81vTwcA::whirlpool::2025_01.csv,USDSwr9ApdHk5bvJKMjzff41FfuX8bSxdKcR81vTwcA,whirlpool,2025-01-01 00:00:03,0,False,0.01543319037270973,0,0.02
hntyVP6YFm1Hg25TN9WGLqM12b8TQmcknKrdu1oxWux::whirlpool::2025_01.csv,hntyVP6YFm1Hg25TN9WGLqM12b8TQmcknKrdu1oxWux,whirlpool,2025-01-01 00:00:03,0,False,0.004791404962634372,0,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::phoenix::2025_01.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,phoenix,2025-01-01 00:00:03,0,False,0.009746454945462947,0,0.02
HeLp6NuQkmYB4pYWo2zYs22mESHXPQYzXbB8n4V98jwC::raydium::2025_01.csv,HeLp6NuQkmYB4pYWo2zYs22mESHXPQYzXbB8n4V98jwC,raydium,2025-01-01 00:00:03,0,False,0.026486448774042125,1,0.02
USDSwr9ApdHk5bvJKMjzff41FfuX8bSxdKcR81vTwcA::lifinity::2025_01.csv,USDSwr9ApdHk5bvJKMjzff41FfuX8bSxdKcR81vTwcA,lifinity,2025-01-01 00:00:03,0,False,0.0,0,0.02
H33XL6HHDReCVRgSApZpsXM7Hy7JGyLztRJaGxjapump::raydium::2025_01.csv,H33XL6HHDReCVRgSApZpsXM7Hy7JGyLztRJaGxjapump,raydium,2025-01-01 00:00:03,0,False,0.019179643424900642,0,0.02
So11111111111111111111111111111111111111112::phoenix::2025_01.csv,So11111111111111111111111111111111111111112,phoenix,2025-01-01 00:00:03,0,False,0.04995146396183627,1,0.02
7yn2PRbB96TgcCkkMK4zD6vvMth6Co5B5Nma6XvPpump::raydium::2025_01.csv,7yn2PRbB96TgcCkkMK4zD6vvMth6Co5B5Nma6XvPpump,raydium,2025-01-01 00:00:04,0,False,0.04081327581977596,1,0.02
Cpzvdx6pppc9TNArsGsqgShCsKC9NCCjA2gtzHvUpump::raydium::2025_01.csv,Cpzvdx6pppc9TNArsGsqgShCsKC9NCCjA2gtzHvUpump,raydium,2025-01-01 00:00:04,0,False,0.019179643424900642,0,0.02
73UdJevxaNKXARgkvPHQGKuv8HCZARszuKW2LTL3pump::raydium::2025_01.csv,73UdJevxaNKXARgkvPHQGKuv8HCZARszuKW2LTL3pump,raydium,2025-01-01 00:00:04,0,False,0.04081327581977596,1,0.02
5oVNBeEEQvYi1cX3ir8Dx5n1P7pdxydbGF2X4TxVusJm::lifinity::2025_01.csv,5oVNBeEEQvYi1cX3ir8Dx5n1P7pdxydbGF2X4TxVusJm,lifinity,2025-01-01 00:00:04,0,False,0.05149524839019629,1,0.02
jupSoLaHXQiZZTSfEWMTRRgpnyFm8f6sZdosWBjx93v::lifinity::2025_01.csv,jupSoLaHXQiZZTSfEWMTRRgpnyFm8f6sZdosWBjx93v,lifinity,2025-01-01 00:00:04,0,False,0.046622385091001604,1,0.02
AcJTj14wb9VjVtVrR7E7eoxeK4HayqZ9bPdNvkiEpump::raydium::2025_01.csv,AcJTj14wb9VjVtVrR7E7eoxeK4HayqZ9bPdNvkiEpump,raydium,2025-01-01 00:00:04,0,False,0.04081327581977596,1,0.02
Cg93SZJkHePybZqGDuyXLf5Ag5sB2cpWfHUG8wNPpump::raydium::2025_01.csv,Cg93SZJkHePybZqGDuyXLf5Ag5sB2cpWfHUG8wNPpump,raydium,2025-01-01 00:00:04,0,False,0.04081327581977596,1,0.02
FLASHTrGnUXkWtgF5EWQrcHkyiRQdDhEFMJg7qhHkxRb::raydium::2025_01.csv,FLASHTrGnUXkWtgF5EWQrcHkyiRQdDhEFMJg7qhHkxRb,raydium,2025-01-01 00:00:04,0,False,0.019179643424900642,0,0.02
J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn::lifinity::2025_01.csv,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,lifinity,2025-01-01 00:00:04,0,False,0.05149524839019629,1,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::raydium::2025_01.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,raydium,2025-01-01 00:00:04,0,False,0.009746454945462947,0,0.02
Grass7B4RdKfBCjTKgSqnXkqjwiGvQyFbuSCUJr3XXjs::meteora::2025_01.csv,Grass7B4RdKfBCjTKgSqnXkqjwiGvQyFbuSCUJr3XXjs,meteora,2025-01-01 00:00:04,0,False,0.0,0,0.02
