mint,rug_flag,split,model,predicted_rug_flag,rug_probability
EdBNkA2CQ9QH4fCLahoWjroUqS1iAiXbuoBY84iwo9v9,0,test,logistic_regression,0,0.01097028692294727
287vVoS3KHfNJRsEbuJ76LNTHa1cYuriKyhgM5eppump,0,test,logistic_regression,0,0.011020221433213549
3Q5wN1zVeztUZh6BJgX169c6XkrkpHFGVhJs9eNQfjes,0,test,logistic_regression,0,0.01096820696523867
Da8zBHdEP6mLrrrdsWXbyfMgCWP7qXVVxvZv8GJwpump,0,test,logistic_regression,0,0.011019796723906268
GMSdKc3MsRE3mGvCahFjf4W8xt3qdayaYWHguoG9hryd,0,test,logistic_regression,0,0.0110123006815234
GSdE5nvJ1hXytZVjUk37dq9SvBq4KuBDRrkAupX6uM8h,0,test,logistic_regression,0,0.010968418883456786
Fraz3HLFz61b9waHqtTrNcgpZcRdspj6SsTkF1Ehpump,0,test,logistic_regression,0,0.010971310087675289
DBpDV88Sws7yHLYoTUq13cUUUrNbT9KWA4UrFpB1sq79,0,test,logistic_regression,0,0.010954448662160565
8cggxQAb7YkxKmivE9XYUqjwTF3dCA2Y6tG67UYdpump,0,test,logistic_regression,0,7.474557296739856e-49
46SeFFgy69CyXb4oTFphvL2Ki6mLH3iUgVMdMhUm1RYz,0,test,logistic_regression,0,0.22354967070649664
2rovejmBb21p7Tc1uLhRs5idhFPMcr3muPPPypdmpump,0,test,logistic_regression,0,0.01098176451864171
7f24HPmt1Ag1G1EoLAZkMzjtqnSHoNSSbPXLfVJciX9N,0,test,logistic_regression,0,0.011020050220878375
5pZ5CW2Kjmm9L8k7w9nYiyLemrxnJFbZmZaTpeQapump,0,test,logistic_regression,0,0.010800688013478546
7gq1BJ6HSwzvY531oRcfHKCuV8NmojVtgqyvoNzezDvg,0,test,logistic_regression,0,0.01098347353767749
BGinLKp7nx7wQwLZWKsyki93kBCiXoxVuT28kf6gpump,0,test,logistic_regression,0,0.016929920815029014
9gPX3c71ARkS8BdKhrZzgu6bqzDss4GxxUoqR7japump,0,test,logistic_regression,0,0.011016772792838754
399BpdQJAn3XTFF79rQc7Rg6bXpM7aCbCwo8xxw93VfM,0,test,logistic_regression,0,0.08552701926595914
2SGpYVxPqKiMM735qMbKiZqNzBSRHKHHBTxLUUDnr9vN,0,test,logistic_regression,0,0.44189187426804966
2hN4wojuESXixBzqQePgRm56jWp2bGiofacLfuJybytg,0,test,logistic_regression,0,0.011020036362609441
ARhemPJpMxeEjZ1VugXJXkeeRURxhVkwwfLga5G5pump,0,test,logistic_regression,0,0.011019009170711084
EWBbEjZpJY71XfyicFn1Ena3s9uJCAMnvT6TFUVM1CvA,0,test,logistic_regression,0,0.011018060935486454
GmzVqSnT53DC9q8f2xG6pPusvFJ9n5HeveFhKaMFpump,0,test,logistic_regression,0,0.010971948625029313
BUfMXdTHqKGVztQjYRB2b4v7EKAv4cheMg8Uu16Npump,0,test,logistic_regression,0,5.60138974575942e-07
9bNUjxEvygayUE2ZRN5zh9Hhjh6cN6GPK4zoHzXXpump,0,test,logistic_regression,0,1.9443014492909992e-71
6ow4xQrPWKc69nduq5TyNB6zKZjMJ5xFfi3BRqrejQov,0,test,logistic_regression,0,0.011020066916396986
CeBdqWVQ5BKsKbHRvFeTUUhshBrxoE4v7fKZJZubSKKR,0,test,logistic_regression,0,0.011017599032012418
BdKrmN2pezfK4jbYGG1Duo1wfST1S93Uuk3qdd4CT5wu,0,test,logistic_regression,0,0.01095400536979187
9ocCz9sdTh8zXrYGM4rKXe88pSoqkHgADEnxW4jrYDAC,0,test,logistic_regression,0,0.0110197469034181
8dtnj8hZrwwhH4CcaMkGUBAazdN648x7abcSabTAB8gH,0,test,logistic_regression,0,0.01098156590776276
Ceq7RCrQM8PagVfBf6GPpsuoXQXjdjsMtUhiPTujpump,0,test,logistic_regression,0,0.011019828364061183
63Re8rqGCXLCiBCrV1anxY5VuYJ2KoUM2wK7rHX2QC5W,1,test,logistic_regression,1,0.9425540095066579
9e24Yd8Y1Dk1FPKuGEQRxkzpfgBPymvPp7YEUBt8pump,0,test,logistic_regression,0,0.010978508035632262
CaN6ULj4QB7x23hNmdhP1uvphA5FufVzCKVepkHdaePK,0,test,logistic_regression,0,0.011016242294742464
FvHcEjq5kAxYNb6jZkucR9GpKs1dQoD64EvZiLE5pump,0,test,logistic_regression,0,0.010975629184642064
EMhZQd59GbyZsJ7bBPEeGtGwsCn8iw876xAAHmPppump,0,test,logistic_regression,0,0.010885412433693686
FHCfQjRjTBdDgN68hmhKJUioBz9DsNLkUjwFqLs22m7X,0,test,logistic_regression,0,0.0004354804430595995
8wkS9hYX2LJ2NJXuHMw4h6HgSHHYfDXcWh2DSJU9pump,0,test,logistic_regression,0,0.011017490129556285
C2yRFckWhEiuQ59uNDg2htSg78DkoWceKrPtm321TAM4,0,test,logistic_regression,0,0.010946141327287133
Ens66BrZJaWg1PwTiVNaqVWbwLEWZ3ypkUnSTP3Spump,0,test,logistic_regression,0,0.010984230621450524
44ha3AQDXkTvhHaxcD74mzhr2VQzQDcanfP8NmJ3pump,0,test,logistic_regression,0,0.011009703619679937
8Z2gMpHAiCYartXLN7BsgSjoE8CKZXHNko5hJ4FFb68U,0,test,logistic_regression,0,0.011020218352328887
6d8wfiyTTqaC9aDttSXv9QkajsJTrLPiTqAwZHTxpump,0,test,logistic_regression,0,0.011019350312614288
6tqheSxkYcczUHLsshVY9buJcNjxwvrbE2pdq9VjVMNU,0,test,logistic_regression,0,0.011019796991966641
93iggXYzMgRRYxG7Hasx7dvSxQ2v2xWV2rvD5tXN3mo2,0,test,logistic_regression,0,0.29782005218990454
AaK8SQ1QGZ6Yr1TxGxLnaFWH1oVBZ3WWpvydKmgppump,0,test,logistic_regression,0,0.24664168164917014
CJbLhz7zfhfHDHXbKpzW64tooxqMjGfwhuQPrr8K7hKa,0,test,logistic_regression,0,0.011020157551154822
9iZZyY5KQNxjuYTix6oxrvh4qk5TvaTzyqaVCWpRVouG,0,test,logistic_regression,0,0.01101339776922174
C3Pi69MgbQdVQq1ugQ9HDUJMjPaYLzC4cWWpmwrbLZ1c,0,test,logistic_regression,0,0.010980247393552838
DUE5ysRDU47yk7DMkx66eaxrsi9RNtsmj5NygwxUpump,0,test,logistic_regression,0,0.011017554373271038
9nzQANqHvPMaCqQjxsb2TZi43UdMw1FtU1SJvAnMpump,0,test,logistic_regression,0,0.01100895751809961
7KPX8o8wGoQMXticGVtS86uEmB5UcCMAwpA6nBWhFc9s,0,test,logistic_regression,0,0.010971059903914069
EyPaW4GoNoYiAq5McpUEUYZN2xEdjcjCFNg3jSG6D3qn,0,test,logistic_regression,0,0.37245413105199787
5ue4HNqY1ML68cttRiRP8VTqqMtQxBPzLxa5QKLtckVe,0,test,logistic_regression,0,0.011018858343060278
2UuHE1Hpa5ygTME6dLaEKDsVfFoWG8j2tkop3onHb8vK,0,test,logistic_regression,0,0.010967292938796789
HVQUqvadem4uC3gHRNQZ6sxrpHZAoytdiueUSwSATuXm,0,test,logistic_regression,0,0.010927304307996658
8ppmGBnEUzYLJMjohx4rVHFMCBexGGyDLVqrVpbtbDmG,0,test,logistic_regression,0,0.0939297852243315
9SPLrJcYr34kfy2sZ8c9meZ1DtSpeo6daP66m55N8SaS,0,test,logistic_regression,0,0.23183355380689802
J3MzvGqkpv6XunMqJrGXWcec97sXByWod8VPpTWfpump,0,test,logistic_regression,0,0.010978486387637583
7dfbp2myqQt3RCbh1BakwbeuQRNdApBZ6txxe9jH8SW2,0,test,logistic_regression,0,0.010984250260850611
5pPMKrfSsSX4zhJ1av3MEAD18gWS9QbiBW48Z9HYKNFS,0,test,logistic_regression,0,0.011016812081625015
TaY2W1nyeAHYC8vRd2fwSaYYWcifUEu9gVYconbMdWk,0,test,logistic_regression,0,0.010806336015474273
51zudBR4NmATG35goida4dLQH5YPn9k8hVkLcizNpump,0,test,logistic_regression,0,0.011014184706220932
DkfsygS3Rxhed236r3Jk7efuhrzrvF5fB1wmmu8VKSda,0,test,logistic_regression,0,0.010982380288764006
MQekUGYjeqCiffEcMBUhK6gYcDHKm6GEtFXyC6ep6Nr,0,test,logistic_regression,0,0.011018969830360107
8kDdPSvgEEhLoCNMdhS53tDZrny7eg7obyfpSXpjpump,0,test,logistic_regression,0,0.011019244282572739
8aJuQEkQstCrSUXVGpmgaTqgSG7cW8FmVaudu8UBem6A,0,test,logistic_regression,0,1.5767858208951435e-43
HVgcnwhSPuE7xfTYWyBTGGVPe6oJ1LaB7Tk2WvTRpump,0,test,logistic_regression,0,0.010981141259835616
D8yMJS7iuU8zL6e3YBNnKJ49Rf2taqVsSCB4rFcVDF4A,0,test,logistic_regression,0,0.01101280205162752
Bz2guhXAYw93XuEqHJizkksUC8EBfgEmh5bf19Rtp3F2,0,test,logistic_regression,0,0.011017828090446226
EWasuo6i6PQUmCqmiqserv5Fhq8MBP5eRNR4jkZgpump,0,test,logistic_regression,1,0.9999782806050489
BoNuY9NdrUziRrXGQ6oYuFV4iVAB3omqdy8dwAn5pump,0,test,logistic_regression,0,0.010978255955145016
36MPpPHqpVFLMRumVvkuL6Vh9Vi1d2af57MbHah4pump,0,test,logistic_regression,0,0.011001342747909464
rH3JETFPwitYJjofK85cKmPYJEJhpTeCPR8GJckpump,0,test,logistic_regression,0,0.011013662699780128
2b1QqVKt3sqxdi7PDmGVVmXnZH8ZdVfWJoKj4HLoxznP,0,test,logistic_regression,0,0.011019170458686245
5t8LShVXF9orE62UZQbBokWQFEpnzQMnTFY8snZsnp5o,0,test,logistic_regression,0,0.01093279974834341
FNRWNZBhBavk3EccDSFVb569Ezk9RYNij2KNw8tgpump,0,test,logistic_regression,0,1.3773699374635646e-05
2KDtBJMJ3VzdzPkcGf3GRQGpDMLMK6WL3GdTYQnmhDbw,0,test,logistic_regression,0,0.4679439496386737
8N5fgBBXtDhC6LosBeu6whuzt2smfH2AEZh7qwLrpump,0,test,logistic_regression,0,0.010939414038642015
9bkSidvocmGbEogcvYgkfDDqae6m8sMcBhGP1BuXotD4,0,test,logistic_regression,0,0.010961475769626394
9cKx5VHq7iwCn2WnDEJcZDVH5qUWuYTTwS4XAD4Gpump,0,test,logistic_regression,0,0.01093281837873151
EvUfqNBTWeHTpsysqEmeJMa3qhRkX1zwfmKykdiiBVnq,0,test,logistic_regression,0,0.3257125020967085
EMnNbcue6kgBxvqWY85JUjVqaxFn1fG7bzcGa1S8pump,0,test,logistic_regression,0,0.010982676367019762
8hfy8fXp6JyA2eT53S5iDnSPYSarZ1JSMMY8Qa2ECf7i,0,test,logistic_regression,0,0.04714333287196939
3KHpnis7trUD4k1SRYGK11o1Hio4KYWpAJM7jqT8pump,0,test,logistic_regression,0,0.01098178130814179
LoEsdQiRFm3wsySePb4dFSMU6TcF5TK4hiyiNBxBhHa,0,test,logistic_regression,0,0.01096923184996233
7MmhoVCfJ2eU1yDi4vpsZCRz4trpZj3EVbxrLuXeScZP,0,test,logistic_regression,0,0.010979795571331958
ENXKBQbUUaNhcCuKTnTbabpLEJL8HtKqGBZC68nopump,0,test,logistic_regression,0,0.01098371745132868
4oaV94McVveRosSgdZTn3jkMpr1ge7SQZjwBZ7xG6oA7,0,test,logistic_regression,0,0.010983819832476047
FLumKCoEVnqkoT28TjnH7woL77eXytjb1wadyENJJgAx,0,test,logistic_regression,0,0.2461262374738804
ZLTJKdDHKNLRPTTzK9jtQCn6jS6eeUeXyaWMLocvn2J,0,test,logistic_regression,0,0.011014052094828315
e7DX4nGxAnJcUNBNF2UTBPZYRseLXQfegh8Cxfstart,0,test,logistic_regression,0,0.16407144017805234
AmkMDveyBhASNJx41vP1f3iNoqtTAwP2xsaRwgAjwoib,0,test,logistic_regression,0,0.011020040215925427
DaCqtFaam3sVSfedyYbncHkY5QgjdByRhSBcikZuVLuP,0,test,logistic_regression,0,0.011020204642756123
3LUMWk6Paqnb7qJsmgYMKsha4xvpd97UM35YdDiG5gqT,0,test,logistic_regression,0,0.011018312636647926
CpbMSKXRU2xuTcKo3QHaRpzLmpA1BPzn6n8c8Xpgpump,0,test,logistic_regression,0,0.011020069740364232
3xgfYKCMmGuK8yjNspCfeVHyGwHJ19cb7AiZeJ5rpump,0,test,logistic_regression,0,0.011020322509605888
BDhuzPybmkD2nLorD6M4JhL4XiLWzznyLkRtcSEGinjT,0,test,logistic_regression,0,0.011019843079100611
ELywDcVX2WumHm4xEfqF8NdEKaeGCAaq9JmwtjE8pump,0,test,logistic_regression,0,0.010983985350514907
CuCeQR5ddf1mYaYGS7LdcQfWxqtqhso8ChkAsWrTpump,1,test,logistic_regression,1,0.7272549253096526
2JCoy3MoaPu5gvGfdbacMFFM8zoM1Ji8vWg7wKh9pump,0,test,logistic_regression,0,0.010983577736575458
9sYyt4V7Lnc7GFZG5dVcqp9fZsQVVmbT96nrpY2z3JAT,0,test,logistic_regression,0,0.011016971029415864
8oB5dBaeE74xUhtyMQq53LYcNqnHF7GsQvi5m9w1Bg8v,0,test,logistic_regression,0,0.010983642146738358
ABGqP1uJCuEKXK6fDvSyM5D33jcZwW6yw3qF2dQjYbdN,0,test,logistic_regression,0,0.010957865862149826
9vxKrw3NZkKDjL7ATySLozgbHMo25PMx5wSpNYTEpump,0,test,logistic_regression,0,0.011020116625705468
7293YTaYe8BcNNinjQDxwVaQ83DdKofneynM455Ypump,0,test,logistic_regression,0,0.010974088760287668
FMJibDbCwaZD9Bkjy64RzeiBg5yLvsRyAYRNoxTKLXrr,0,test,logistic_regression,0,0.010981790373993884
MRCrAbk8Me74iv6oNfFF556aFVzN2e6fPiEL72Kpump,0,test,logistic_regression,0,0.010990522863853094
ERhYx6cG8ENgfUxNQpzpwymauGWRNaziuXzmfHafJQp9,0,test,logistic_regression,0,0.010981246866678562
7ncBxFbQwDZ9WTF9sYgeWVYJ2bivdDRqEGdPb36a7bQo,0,test,logistic_regression,0,0.01096569460731014
4DfPqGBhpgm1dsARNzYiNxRxNQr1mrXHMPxLcrzSpump,0,test,logistic_regression,0,0.15286384571693876
7VMCpKQqjLoiwqTEpwdkyfuYRSpYQ9iCNdrcz4YU8Zuo,0,test,logistic_regression,0,0.010957021709970474
37A2vCahhJ3VvqtaikoJFW1gZtPGftMCVFbX4gnw3e1G,0,test,logistic_regression,0,0.01097982172482894
21hBGCqq4iznhHqCvLctWyqT2ovw1TkxdGmHEeZZpump,0,test,logistic_regression,0,0.010902283453720348
5WePLcdoqU38wHYHNDVKLv78RTZQAQW9yJDpoGRcpump,0,test,logistic_regression,0,0.011019192358742226
FihPFQgPwbdadJCERHtTc4XtFN7Z6tG6sxRxenyPNZzY,0,test,logistic_regression,0,0.2436289774087223
3Za2KybK9xzUJkzPzGNiJYWE3LCZoquVNSCVAaUXpump,0,test,logistic_regression,0,0.011002854730725523
8CBya8vXLkonmDFvnmWG1LTE29Z5svJ5iZMn3L6A86KD,0,test,logistic_regression,0,0.010984046335444891
HQbbggZyKuANyQ2n3sSan4YzUd5WVZWSDesxjxzupump,0,test,logistic_regression,0,0.3341315452192416
6QpG7FLU4iLLJUwGfdLuL7WgaJmuQDfSCgpcnasvpump,0,test,logistic_regression,0,0.011018254700479069
9yJcFANrsAb58my2RQo3CutsBjTE8raF1dPcWnwmpump,0,test,logistic_regression,0,0.186567015640052
G1MxD7cxAxrb3bcLxkcJ1ehxL3qrWApUNnTR3JBa9Ae7,0,test,logistic_regression,0,0.011014218311869113
8kuCW19LRP8UkAqw2qcqzkrJKPcQ8N3m5d4e13H6Lcmt,0,test,logistic_regression,0,0.0110010665290942
FthgikqHYBDkgr5yfBR7DGU2ndsBZ5JyHpuaVxUApump,0,test,logistic_regression,0,0.011012295343942675
ChvxPAmRP9RWiwU3vSKjQ4ZrqT6rnHXbscTyLFZRpump,0,test,logistic_regression,0,0.011019448754641366
EqM5q9vLSxCXBLbDrn7muTrueLUBCxsv5VLQyotReFTM,0,test,logistic_regression,0,0.011017601859086349
9vPEbBL1GRaKKVJGkRoQ4cZ3rycs7qtpChuAMP2gYT7t,0,test,logistic_regression,0,0.010725563882651539
FLCkMY1FNisx3C68Q6d13HQmFSchwd4BZX9D186Jpump,0,test,logistic_regression,0,0.010982053142862326
9Pki3f6ncnK5LqvfkgmftqMepaQoeRVB1738DLhumQR5,0,test,logistic_regression,0,0.01097913933386424
EbXubFN5p2SH6XbgVFEYLsstVuF112KazJpkX4Vipump,0,test,logistic_regression,0,0.010954174202477112
2TdRovevGn4WQJK7v3UUo2CHDdfMd2ipvhFGKd6ypump,0,test,logistic_regression,0,0.011015721083482224
BwWacRBLNfNCfefuMzsq6oz7aZrWFokcozM2EkYohhfa,0,test,logistic_regression,0,0.010961892492763765
2uarqw4xJYw271aa8KwwtGUqPvAPcoAhXw92Cb1hbonk,0,test,logistic_regression,0,0.010936512370160308
ETnsG4AoCqHyssFZAZhe2SmnpFDshaaoLNPKcUd4pump,0,test,logistic_regression,0,0.011020178991331897
Dc46qHNiWPAaNCvVXDAURCesGb3pFUHFK28B8KRmpump,0,test,logistic_regression,0,0.18581345939278082
2M8ojbLtTTXXFNu6VNkiukae67sCkRMZULHE1vMrDDj5,0,test,logistic_regression,0,0.010982773632137562
5MivaRFqCH3MpB1P98uExHS28D1RGKQ6cPSTKFsypump,0,test,logistic_regression,0,0.010963718913100837
GB3Y3AiZZWbrECLvzzKGqosjnG8T362dRC7Ds6Fpw4p7,0,test,logistic_regression,0,0.01101920635555745
98Mv5pQ8ozSYYkZwBQYPonvCrZVLrEFN98b7YE6qXvLg,0,test,logistic_regression,0,0.0874462183522928
oEeZFSXeSqc4oCGACAFEZNFXm4e4GoEid4PFoSgpump,0,test,logistic_regression,0,0.24888847313576465
DjkYUdWCFgmYQc2odyja71ZyyaDoLg7r3utBevehpump,0,test,logistic_regression,1,0.5889806726603859
9qMaPTnmqJpJknT5ok29Et8XCJHK6d74yBQuQEYApump,0,test,logistic_regression,0,0.010911501729193552
ZAPNUc3UqbrscCug58kroeghUguiaci22uHKRjnpump,0,test,logistic_regression,0,0.11694527364346931
57NoQMMWe3nciM7mwDihoBPfGuG4zDA9DWuJHeiApump,0,test,logistic_regression,0,0.010984330290093585
BTvQ9rbqegwH36BY74kGRWGnUbjpZZUMVbS9euHtfYhJ,0,test,logistic_regression,0,0.011010096787826261
5irQk5S9nZaposS3J6AuPXUWL92LKuQg1L1HaKKuj4xg,0,test,logistic_regression,0,0.010983430096288946
vuT74TR7jMzVue8biAkJp4YFJRS6mBs7bZrz7JPpump,0,test,logistic_regression,0,0.010970295113177727
E36BQNNNNm5vbp5pTJdaGjsMPPfpMrkgVMNJsVVR38mY,0,test,logistic_regression,0,0.010980148966148252
7JV6bqe95j2my4sTDX7EWAPcom25xNXcaA2dva3Rpump,0,test,logistic_regression,0,0.011002599338477675
85pjFD52RvosxcmSFoZvKkaLVUrBa5AvZhmqmXHZpump,0,test,logistic_regression,0,0.010923138173261028
g9Sga9bgfgoYTiDEj3SLjU8L3njpa23M3A3kWE4pump,0,test,logistic_regression,0,0.010999938279438848
34TRmDme1VKc7TMoRvAfFX8uxe6NsL9wje9BqoHJ7bLN,0,test,logistic_regression,0,0.010937736092222245
7WnbKnEwAGhHTRCggRT3W4w5SAkwibpw51LqvGzFpump,0,test,logistic_regression,0,0.011011530328994101
DePRpfr44bnSP3LDqpDx4VgmuCZC7QvDF3aVmWCMpump,0,test,logistic_regression,0,0.010952854509825576
4CufbCUEBMUiH561woXU55mActp662gte2LhxNiq9F4N,0,test,logistic_regression,0,0.010978345227211007
C9F6qLfHYG1oYRWHABcy7ukdfXZ2KhzsoGQXJb3Hpump,0,test,logistic_regression,0,0.010996820564415439
8zrgK9eADL7fc5GSn8seJ4n9E22bn5a4o5JiAptVpump,0,test,logistic_regression,0,0.010969986635267782
68f55bGErsFiE1tT243CDqvNyPg7TaGxJAzF7bQtnw3w,0,test,logistic_regression,0,0.011018754520974798
ChCaAq48C3WNev8Hddf8J2yNqPJKj4jpXodSryF2pump,0,test,logistic_regression,0,0.011000534451675942
3jJd72S2kr5vPEA5xdaMoX4Vjjry1vT1hz8eeg45pump,0,test,logistic_regression,0,0.010972059576087982
BSS36oX957tujLSTQVp5iSkpxaDK2svtommjYUqwpump,0,test,logistic_regression,0,0.010983628098882219
22Df3W4ak95r85zmUeHnG65pNWKNe8UP6SnScecCpump,0,test,logistic_regression,0,0.01100327750148014
VvgeRQNHRHdYubKC9K2GN567LXTzSVcB7mpu7b1VF4r,0,test,logistic_regression,0,0.010986988549629357
EsJEUfFDV4rjKvtYY8YggjjjnkTRmbiUEVsvbf1epump,0,test,logistic_regression,0,0.010973765869736132
DrSjUnSg6BmfWyUCYV3GRNuMYngMfVQ543S2poySpump,0,test,logistic_regression,0,0.010952227600722113
2ymAdqk2ebsxUuXqHLCgfCWrMYn6uPLYyBi4vd8xpump,0,test,logistic_regression,0,0.010979779573809063
39mVhjaYFy8zcMmL9T6wDBw2gEppGximgNV6FrA2xHWe,0,test,logistic_regression,0,0.010969964214446855
7EMN8JDB8TB9Kzz2e6qC9Wwhzcvhwze9Xad2ytgZpt5b,0,test,logistic_regression,0,0.0110196089346869
CnSwtCwa53wBo6gHfth6Vq5KAmv6NwnWJZGGNTgErRaJ,0,test,logistic_regression,0,0.010979194050623848
amRumC3HwzddwsgrHSyujNbALsZsKYHvgJ93SsAF7e4,0,test,logistic_regression,0,0.011017080016305436
3irCtLebkhSV35QxPGpYcmH694QrBTaTzshJAFC6pump,0,test,logistic_regression,0,0.011019720613897369
GssbxQ17KGAqasQokQU2d5dLtSBQw4G6XH8kH1bCQ97o,0,test,logistic_regression,0,0.1631665433447971
4ERxPv9y3FuEHdCzwXrDTQeLgaPa875nZaJSsmtVpump,0,test,logistic_regression,0,0.011011843290252975
FR1Ctoky8QH8DrkPYYLp7AKg34Ur543JNzH6seFbL2J2,0,test,logistic_regression,0,0.011013620615727675
DFkTtkfqKjJ4cFjinwG65REsCy3MBoi1jGqPFsPyMUpZ,0,test,logistic_regression,0,0.011005969634333616
FSgEJyjhfLbhjfPTfvqBd2UJZK26x5469sSzTjdhxZ1H,0,test,logistic_regression,0,0.011019559858895396
scEb9BLa7Dhd6WRvhrPnxyAuvpvtpbFcmDeXirFpump,0,test,logistic_regression,0,0.01097943700704206
3jAq7hrH59JVww98FQpTw9kkL9Je3NJST1XpJa5spump,0,test,logistic_regression,1,0.6661914650690848
7CP2uVkByTwGM4Uzs2J78yF1R76Jk2WWCVbU78Pqpump,0,test,logistic_regression,0,0.011001710651176427
4nHxHpnef2cWffhjwcVwjsdPVDMRztzcrFc5MTzBpump,0,test,logistic_regression,0,0.01101006832648962
Bzc1JrD4fSjqbZQ52o5QT8GFxBgekhTKiLMp5dgTpump,1,test,logistic_regression,1,0.9999998793731774
4zNufmqt4Cvg1upxwwxT3ptK4ABvDR7X3FdJyvS2aYGL,0,test,logistic_regression,0,0.011017808075797886
1HQiu1sevvZrsv2XpmYvxK8HX7jNfBCeiq5sXippump,0,test,logistic_regression,0,0.010966754995382197
DZ3jPPGjFXDfoYksAeHKrxKzzp9HH2hS14JwToxLpump,0,test,logistic_regression,0,0.010976862451495366
2EbHL5karLmQkgqa4NLLNYG1aYRbtZCGqjJkkwWCpump,0,test,logistic_regression,0,0.010895804480775125
EtdsdCJVqP2mgUfQ8WM5ej1en2CyDVuWHL8Ro9PXVyAX,0,test,logistic_regression,0,0.011016698836633237
